Date,StockCode,units,forecast_7d,forecast_28d,seasonal_naive_7d,weekday_mean_4w
2011-11-03,22502,0,0.0,0.0,0.0,0.0
2011-11-04,22502,0,0.0,0.0,0.0,0.0
2011-11-05,22502,0,0.0,0.0,0.0,0.0
2011-11-06,22502,0,0.0,0.0,0.0,0.0
2011-11-07,22502,0,0.0,0.0,0.0,0.0
2011-11-08,22502,0,0.0,0.0,0.0,0.0
2011-11-09,22502,0,0.0,0.0,0.0,0.0
2011-11-10,22502,0,0.0,0.0,0.0,0.0
2011-11-11,22502,0,0.0,0.0,0.0,0.0
2011-11-12,22502,0,0.0,0.0,0.0,0.0
2011-11-13,22502,0,0.0,0.0,0.0,0.0
2011-11-14,22502,0,0.0,0.0,0.0,0.0
2011-11-15,22502,0,0.0,0.0,0.0,0.0
2011-11-16,22502,0,0.0,0.0,0.0,0.0
2011-11-17,22502,0,0.0,0.0,0.0,0.0
2011-11-18,22502,0,0.0,0.0,0.0,0.0
2011-11-19,22502,0,0.0,0.0,0.0,0.0
2011-11-20,22502,0,0.0,0.0,0.0,0.0
2011-11-21,22502,0,0.0,0.0,0.0,0.0
2011-11-22,22502,0,0.0,0.0,0.0,0.0
2011-11-23,22502,0,0.0,0.0,0.0,0.0
2011-11-24,22502,0,0.0,0.0,0.0,0.0
2011-11-25,22502,0,0.0,0.0,0.0,0.0
2011-11-26,22502,0,0.0,0.0,0.0,0.0
2011-11-27,22502,0,0.0,0.0,0.0,0.0
2011-11-28,22502,0,0.0,0.0,0.0,0.0
2011-11-29,22502,0,0.0,0.0,0.0,0.0
2011-11-30,22502,0,0.0,0.0,0.0,0.0
2011-10-01,22720,0,16.857142857142858,43.464285714285715,0.0,0.0
2011-10-02,22720,1,16.857142857142858,43.464285714285715,40.0,33.0
2011-10-03,22720,13,11.285714285714286,42.964285714285715,8.0,10.75
2011-10-04,22720,27,12.0,43.035714285714285,15.0,187.5
2011-10-05,22720,41,13.714285714285714,43.92857142857143,35.0,17.5
2011-10-06,22720,16,14.571428571428571,45.214285714285715,8.0,35.75
2011-10-07,22720,31,15.714285714285714,45.42857142857143,12.0,19.75
2011-10-08,22720,0,18.428571428571427,45.607142857142854,0.0,0.0
2011-10-09,22720,6,18.428571428571427,45.607142857142854,1.0,29.5
2011-10-10,22720,26,19.142857142857142,43.67857142857143,13.0,11.25
2011-10-11,22720,39,21.0,43.964285714285715,27.0,193.75
2011-10-12,22720,27,22.714285714285715,44.857142857142854,41.0,26.5
2011-10-13,22720,26,20.714285714285715,45.535714285714285,16.0,37.25
2011-10-14,22720,36,22.142857142857142,45.67857142857143,31.0,21.0
2011-10-15,22720,0,22.857142857142858,46.214285714285715,0.0,0.0
2011-10-16,22720,4,22.857142857142858,46.214285714285715,6.0,16.0
2011-10-17,22720,114,22.571428571428573,45.75,26.0,13.25
2011-10-18,22720,28,35.142857142857146,49.607142857142854,39.0,200.0
2011-10-19,22720,15,33.57142857142857,24.928571428571427,27.0,31.25
2011-10-20,22720,10,31.857142857142858,24.678571428571427,26.0,38.25
2011-10-21,22720,15,29.571428571428573,21.357142857142858,36.0,24.75
2011-10-22,22720,0,26.571428571428573,21.178571428571427,0.0,0.0
2011-10-23,22720,4,26.571428571428573,21.178571428571427,4.0,12.75
2011-10-24,22720,10,26.571428571428573,19.892857142857142,114.0,40.25
2011-10-25,22720,24,11.714285714285714,19.964285714285715,28.0,27.25
2011-10-26,22720,13,11.142857142857142,20.285714285714285,15.0,29.5
2011-10-27,22720,27,10.857142857142858,19.5,10.0,15.0
2011-10-28,22720,3,13.285714285714286,20.178571428571427,15.0,23.5
2011-10-29,22720,0,11.571428571428571,19.857142857142858,0.0,0.0
2011-10-30,22720,25,11.571428571428571,19.857142857142858,4.0,3.75
2011-10-31,22720,22,14.571428571428571,20.714285714285715,10.0,40.75
2011-11-01,22720,89,16.285714285714285,21.035714285714285,24.0,29.5
2011-11-02,22720,23,25.571428571428573,23.25,13.0,24.0
2011-11-03,22720,16,27.0,22.607142857142858,27.0,19.75
2011-11-04,22720,15,25.428571428571427,22.607142857142858,3.0,21.25
2011-11-05,22720,0,27.142857142857142,22.035714285714285,0.0,0.0
2011-11-06,22720,20,27.142857142857142,22.035714285714285,25.0,9.75
2011-11-07,22720,10,26.428571428571427,22.535714285714285,22.0,43.0
2011-11-08,22720,26,24.714285714285715,21.964285714285715,89.0,45.0
2011-11-09,22720,14,15.714285714285714,21.5,23.0,19.5
2011-11-10,22720,22,14.428571428571429,21.035714285714285,16.0,19.75
2011-11-11,22720,10,15.285714285714286,20.892857142857142,15.0,17.25
2011-11-12,22720,0,14.571428571428571,19.964285714285715,0.0,0.0
2011-11-13,22720,30,14.571428571428571,19.964285714285715,20.0,13.25
2011-11-14,22720,3,16.0,20.892857142857142,10.0,39.0
2011-11-15,22720,19,15.0,16.928571428571427,26.0,41.75
2011-11-16,22720,29,14.0,16.607142857142858,14.0,16.25
2011-11-17,22720,30,16.142857142857142,17.107142857142858,22.0,18.75
2011-11-18,22720,18,17.285714285714285,17.821428571428573,10.0,10.75
2011-11-19,22720,0,18.428571428571427,17.928571428571427,0.0,0.0
2011-11-20,22720,11,18.428571428571427,17.928571428571427,30.0,19.75
2011-11-21,22720,6,15.714285714285714,18.178571428571427,3.0,11.25
2011-11-22,22720,10,16.142857142857142,18.035714285714285,19.0,39.5
2011-11-23,22720,26,14.857142857142858,17.535714285714285,29.0,19.75
2011-11-24,22720,18,14.428571428571429,18.0,30.0,23.75
2011-11-25,22720,11,12.714285714285714,17.678571428571427,18.0,11.5
2011-11-26,22720,0,11.714285714285714,17.964285714285715,0.0,0.0
2011-11-27,22720,2,11.714285714285714,17.964285714285715,11.0,21.5
2011-11-28,22720,14,10.428571428571429,17.142857142857142,6.0,10.25
2011-11-29,22720,82,11.571428571428571,16.857142857142858,10.0,36.0
2011-11-30,22720,26,21.857142857142858,16.607142857142858,26.0,23.0
2011-10-01,22960,0,27.0,29.357142857142858,0.0,0.0
2011-10-02,22960,1,27.0,29.357142857142858,3.0,19.75
2011-10-03,22960,9,26.714285714285715,28.285714285714285,53.0,34.25
2011-10-04,22960,23,20.428571428571427,26.678571428571427,73.0,55.0
2011-10-05,22960,15,13.285714285714286,27.464285714285715,17.0,20.25
2011-10-06,22960,81,13.0,27.607142857142858,13.0,53.75
2011-10-07,22960,16,22.714285714285715,29.642857142857142,30.0,22.5
2011-10-08,22960,0,20.714285714285715,29.964285714285715,0.0,0.0
2011-10-09,22960,5,20.714285714285715,29.964285714285715,1.0,12.25
2011-10-10,22960,21,21.285714285714285,29.535714285714285,9.0,23.0
2011-10-11,22960,86,23.0,29.857142857142858,23.0,60.5
2011-10-12,22960,32,32.0,30.928571428571427,15.0,21.25
2011-10-13,22960,27,34.42857142857143,30.5,81.0,68.0
2011-10-14,22960,18,26.714285714285715,29.642857142857142,16.0,24.75
2011-10-15,22960,0,27.0,29.392857142857142,0.0,0.0
2011-10-16,22960,78,27.0,29.392857142857142,5.0,9.25
2011-10-17,22960,10,37.42857142857143,31.178571428571427,21.0,25.25
2011-10-18,22960,25,35.857142857142854,30.892857142857142,86.0,68.0
2011-10-19,22960,10,27.142857142857142,28.571428571428573,32.0,18.25
2011-10-20,22960,12,24.0,28.607142857142858,27.0,62.0
2011-10-21,22960,0,21.857142857142858,24.5,18.0,23.0
2011-10-22,22960,0,19.285714285714285,23.5,0.0,0.0
2011-10-23,22960,9,19.285714285714285,23.5,78.0,21.75
2011-10-24,22960,4,9.428571428571429,23.714285714285715,10.0,23.25
2011-10-25,22960,36,8.571428571428571,21.964285714285715,25.0,51.75
2011-10-26,22960,11,10.142857142857142,20.642857142857142,10.0,18.5
2011-10-27,22960,25,10.285714285714286,20.428571428571427,12.0,33.25
2011-10-28,22960,18,12.142857142857142,20.857142857142858,0.0,16.0
2011-10-29,22960,0,14.714285714285714,20.428571428571427,0.0,0.0
2011-10-30,22960,30,14.714285714285714,20.428571428571427,9.0,23.25
2011-10-31,22960,73,17.714285714285715,21.464285714285715,4.0,11.0
2011-11-01,22960,2,27.571428571428573,23.75,36.0,42.5
2011-11-02,22960,7,22.714285714285715,23.0,11.0,17.0
2011-11-03,22960,161,22.142857142857142,22.714285714285715,25.0,36.25
2011-11-04,22960,57,41.57142857142857,25.571428571428573,18.0,13.0
2011-11-05,22960,0,47.142857142857146,27.035714285714285,0.0,0.0
2011-11-06,22960,0,47.142857142857146,27.035714285714285,30.0,30.5
2011-11-07,22960,28,42.857142857142854,26.857142857142858,73.0,27.0
2011-11-08,22960,10,36.42857142857143,27.107142857142858,2.0,37.25
2011-11-09,22960,8,37.57142857142857,24.392857142857142,7.0,15.0
2011-11-10,22960,64,37.714285714285715,23.535714285714285,161.0,56.25
2011-11-11,22960,5,23.857142857142858,24.857142857142858,57.0,23.25
2011-11-12,22960,0,16.428571428571427,24.392857142857142,0.0,0.0
2011-11-13,22960,33,16.428571428571427,24.392857142857142,0.0,29.25
2011-11-14,22960,27,21.142857142857142,22.785714285714285,28.0,28.75
2011-11-15,22960,5,21.0,23.392857142857142,10.0,18.25
2011-11-16,22960,82,20.285714285714285,22.678571428571427,8.0,9.0
2011-11-17,22960,20,30.857142857142858,25.25,64.0,65.5
2011-11-18,22960,25,24.571428571428573,25.535714285714285,5.0,20.0
2011-11-19,22960,0,27.428571428571427,26.428571428571427,0.0,0.0
2011-11-20,22960,4,27.428571428571427,26.428571428571427,33.0,18.0
2011-11-21,22960,57,23.285714285714285,26.25,27.0,33.0
2011-11-22,22960,38,27.571428571428573,28.142857142857142,5.0,13.25
2011-11-23,22960,60,32.285714285714285,28.214285714285715,82.0,27.0
2011-11-24,22960,15,29.142857142857142,29.964285714285715,20.0,67.5
2011-11-25,22960,13,28.428571428571427,29.607142857142858,25.0,26.25
2011-11-26,22960,0,26.714285714285715,29.428571428571427,0.0,0.0
2011-11-27,22960,3,26.714285714285715,29.428571428571427,4.0,16.75
2011-11-28,22960,45,26.571428571428573,28.464285714285715,57.0,46.25
2011-11-29,22960,223,24.857142857142858,27.464285714285715,38.0,13.75
2011-11-30,22960,44,51.285714285714285,35.357142857142854,60.0,39.25
2011-10-01,23166,0,11.428571428571429,12.321428571428571,0.0,0.0
2011-10-02,23166,0,11.428571428571429,12.321428571428571,1.0,2.25
2011-10-03,23166,12,11.285714285714286,12.107142857142858,12.0,17.25
2011-10-04,23166,1,11.285714285714286,11.785714285714286,12.0,30.75
2011-10-05,23166,0,9.714285714285714,8.392857142857142,55.0,13.75
2011-10-06,23166,0,1.8571428571428572,8.392857142857142,0.0,13.25
2011-10-07,23166,29,1.8571428571428572,8.392857142857142,0.0,9.0
2011-10-08,23166,0,6.0,9.0,0.0,0.0
2011-10-09,23166,0,6.0,9.0,0.0,0.75
2011-10-10,23166,24,6.0,9.0,12.0,15.0
2011-10-11,23166,0,7.714285714285714,9.428571428571429,1.0,7.0
2011-10-12,23166,52,7.571428571428571,9.428571428571429,0.0,13.75
2011-10-13,23166,6,15.0,11.285714285714286,0.0,13.25
2011-10-14,23166,0,15.857142857142858,11.464285714285714,29.0,13.25
2011-10-15,23166,0,11.714285714285714,10.607142857142858,0.0,0.0
2011-10-16,23166,0,11.714285714285714,10.607142857142858,0.0,0.75
2011-10-17,23166,13,11.714285714285714,10.535714285714286,24.0,18.0
2011-10-18,23166,17,10.142857142857142,10.142857142857142,0.0,7.0
2011-10-19,23166,2,12.571428571428571,10.214285714285714,52.0,26.75
2011-10-20,23166,24,5.428571428571429,10.285714285714286,6.0,14.5
2011-10-21,23166,0,8.0,9.285714285714286,0.0,7.25
2011-10-22,23166,0,8.0,9.285714285714286,0.0,0.0
2011-10-23,23166,1,8.0,9.285714285714286,0.0,0.25
2011-10-24,23166,18,8.142857142857142,9.285714285714286,13.0,15.25
2011-10-25,23166,6,8.857142857142858,9.5,17.0,7.5
2011-10-26,23166,0,7.285714285714286,9.285714285714286,2.0,27.25
2011-10-27,23166,17,7.0,7.321428571428571,24.0,7.5
2011-10-28,23166,0,6.0,7.928571428571429,0.0,7.25
2011-10-29,23166,0,6.0,7.928571428571429,0.0,0.0
2011-10-30,23166,22,6.0,7.928571428571429,1.0,0.25
2011-10-31,23166,6,9.0,8.714285714285714,18.0,16.75
2011-11-01,23166,1,7.285714285714286,8.5,6.0,6.0
2011-11-02,23166,0,6.571428571428571,8.5,0.0,13.5
2011-11-03,23166,0,6.571428571428571,8.5,17.0,11.75
2011-11-04,23166,24,4.142857142857143,8.5,0.0,7.25
2011-11-05,23166,0,7.571428571428571,8.321428571428571,0.0,0.0
2011-11-06,23166,2,7.571428571428571,8.321428571428571,22.0,5.75
2011-11-07,23166,4,4.714285714285714,8.392857142857142,6.0,15.25
2011-11-08,23166,9,4.428571428571429,7.678571428571429,1.0,6.0
2011-11-09,23166,2,5.571428571428571,8.0,0.0,13.5
2011-11-10,23166,0,5.857142857142857,6.214285714285714,0.0,11.75
2011-11-11,23166,58,5.857142857142857,6.0,24.0,6.0
2011-11-12,23166,0,10.714285714285714,8.071428571428571,0.0,0.0
2011-11-13,23166,12,10.714285714285714,8.071428571428571,2.0,6.25
2011-11-14,23166,1,12.142857142857142,8.5,4.0,10.25
2011-11-15,23166,3,11.714285714285714,8.071428571428571,9.0,8.25
2011-11-16,23166,10,10.857142857142858,7.571428571428571,2.0,1.0
2011-11-17,23166,6,12.0,7.857142857142857,0.0,10.25
2011-11-18,23166,16,12.857142857142858,7.214285714285714,58.0,20.5
2011-11-19,23166,0,6.857142857142857,7.785714285714286,0.0,0.0
2011-11-20,23166,0,6.857142857142857,7.785714285714286,12.0,9.25
2011-11-21,23166,264,5.142857142857143,7.75,1.0,7.25
2011-11-22,23166,96,42.714285714285715,16.535714285714285,3.0,4.75
2011-11-23,23166,0,56.0,19.75,10.0,3.0
2011-11-24,23166,48,54.57142857142857,19.75,6.0,5.75
2011-11-25,23166,6,60.57142857142857,20.857142857142858,16.0,24.5
2011-11-26,23166,0,59.142857142857146,21.071428571428573,0.0,0.0
2011-11-27,23166,8,59.142857142857146,21.071428571428573,0.0,9.0
2011-11-28,23166,16,60.285714285714285,20.571428571428573,264.0,68.75
2011-11-29,23166,12,24.857142857142858,20.928571428571427,96.0,27.25
2011-11-30,23166,61,12.857142857142858,21.321428571428573,0.0,3.0
2011-10-01,23199,0,44.142857142857146,48.142857142857146,0.0,0.0
2011-10-02,23199,4,44.142857142857146,48.142857142857146,30.0,46.75
2011-10-03,23199,24,40.42857142857143,47.5,0.0,41.0
2011-10-04,23199,36,43.857142857142854,45.642857142857146,33.0,62.25
2011-10-05,23199,60,44.285714285714285,46.17857142857143,37.0,38.5
2011-10-06,23199,570,47.57142857142857,45.42857142857143,166.0,121.0
2011-10-07,23199,9,105.28571428571429,65.64285714285714,43.0,27.5
2011-10-08,23199,0,100.42857142857143,65.03571428571429,0.0,0.0
2011-10-09,23199,7,100.42857142857143,65.03571428571429,4.0,42.25
2011-10-10,23199,33,100.85714285714286,64.35714285714286,24.0,28.0
2011-10-11,23199,25,102.14285714285714,64.17857142857143,36.0,66.0
2011-10-12,23199,13,100.57142857142857,59.107142857142854,60.0,33.25
2011-10-13,23199,54,93.85714285714286,59.17857142857143,570.0,262.5
2011-10-14,23199,19,20.142857142857142,55.392857142857146,9.0,23.25
2011-10-15,23199,0,21.571428571428573,55.07142857142857,0.0,0.0
2011-10-16,23199,4,21.571428571428573,55.07142857142857,7.0,37.5
2011-10-17,23199,354,21.142857142857142,51.32142857142857,33.0,26.75
2011-10-18,23199,33,67.0,62.17857142857143,25.0,30.5
2011-10-19,23199,39,68.14285714285714,62.357142857142854,13.0,33.75
2011-10-20,23199,112,71.85714285714286,62.857142857142854,54.0,236.0
2011-10-21,23199,15,80.14285714285714,61.357142857142854,19.0,21.0
2011-10-22,23199,0,79.57142857142857,61.42857142857143,0.0,0.0
2011-10-23,23199,3,79.57142857142857,61.42857142857143,4.0,11.25
2011-10-24,23199,221,79.42857142857143,60.464285714285715,354.0,102.75
2011-10-25,23199,30,60.42857142857143,68.35714285714286,33.0,31.75
2011-10-26,23199,30,60.0,68.25,39.0,37.25
2011-10-27,23199,0,58.714285714285715,68.0,112.0,225.5
2011-10-28,23199,2,42.714285714285715,62.07142857142857,15.0,21.5
2011-10-29,23199,0,40.857142857142854,60.607142857142854,0.0,0.0
2011-10-30,23199,12,40.857142857142854,60.607142857142854,3.0,4.5
2011-10-31,23199,21,42.142857142857146,60.892857142857146,221.0,158.0
2011-11-01,23199,31,13.571428571428571,60.785714285714285,30.0,31.0
2011-11-02,23199,24,13.714285714285714,60.607142857142854,30.0,35.5
2011-11-03,23199,1,12.857142857142858,59.32142857142857,0.0,184.0
2011-11-04,23199,14,13.0,39.0,2.0,11.25
2011-11-05,23199,0,14.714285714285714,39.17857142857143,0.0,0.0
2011-11-06,23199,10,14.714285714285714,39.17857142857143,12.0,6.5
2011-11-07,23199,39,14.428571428571429,39.285714285714285,21.0,157.25
2011-11-08,23199,84,17.0,39.5,31.0,29.75
2011-11-09,23199,465,24.571428571428573,41.607142857142854,24.0,26.5
2011-11-10,23199,47,87.57142857142857,57.75,1.0,41.75
2011-11-11,23199,12,94.14285714285714,57.5,14.0,12.5
2011-11-12,23199,0,93.85714285714286,57.25,0.0,0.0
2011-11-13,23199,39,93.85714285714286,57.25,10.0,7.25
2011-11-14,23199,204,98.0,58.5,39.0,158.75
2011-11-15,23199,26,121.57142857142857,53.142857142857146,84.0,44.5
2011-11-16,23199,44,113.28571428571429,52.892857142857146,465.0,139.5
2011-11-17,23199,71,53.142857142857146,53.07142857142857,47.0,40.0
2011-11-18,23199,11,56.57142857142857,51.607142857142854,12.0,10.75
2011-11-19,23199,0,56.42857142857143,51.464285714285715,0.0,0.0
2011-11-20,23199,32,56.42857142857143,51.464285714285715,39.0,16.0
2011-11-21,23199,30,55.42857142857143,52.5,204.0,121.25
2011-11-22,23199,123,30.571428571428573,45.67857142857143,26.0,42.75
2011-11-23,23199,21,44.42857142857143,49.0,44.0,140.75
2011-11-24,23199,67,41.142857142857146,48.67857142857143,71.0,29.75
2011-11-25,23199,26,40.57142857142857,51.07142857142857,11.0,9.75
2011-11-26,23199,0,42.714285714285715,51.92857142857143,0.0,0.0
2011-11-27,23199,8,42.714285714285715,51.92857142857143,32.0,23.25
2011-11-28,23199,19,39.285714285714285,51.785714285714285,30.0,73.5
2011-11-29,23199,38,37.714285714285715,51.714285714285715,123.0,66.0
2011-11-30,23199,67,25.571428571428573,51.964285714285715,21.0,138.5
2011-10-01,23203,0,96.85714285714286,91.78571428571429,0.0,0.0
2011-10-02,23203,14,96.85714285714286,91.78571428571429,122.0,70.25
2011-10-03,23203,25,81.42857142857143,91.5,41.0,66.75
2011-10-04,23203,44,79.14285714285714,87.92857142857143,64.0,87.5
2011-10-05,23203,561,76.28571428571429,87.57142857142857,311.0,225.25
2011-10-06,23203,331,112.0,100.14285714285714,97.0,144.75
2011-10-07,23203,40,145.42857142857142,109.32142857142857,43.0,48.0
2011-10-08,23203,0,145.0,109.53571428571429,0.0,0.0
2011-10-09,23203,40,145.0,109.53571428571429,14.0,68.25
2011-10-10,23203,35,148.71428571428572,110.0,25.0,41.75
2011-10-11,23203,151,150.14285714285714,109.42857142857143,44.0,85.0
2011-10-12,23203,40,165.42857142857142,107.96428571428571,561.0,313.25
2011-10-13,23203,62,91.0,108.32142857142857,331.0,209.0
2011-10-14,23203,135,52.57142857142857,102.67857142857143,40.0,49.5
2011-10-15,23203,0,66.14285714285714,104.21428571428571,0.0,0.0
2011-10-16,23203,1,66.14285714285714,104.21428571428571,40.0,71.5
2011-10-17,23203,52,60.57142857142857,100.32142857142857,35.0,37.75
2011-10-18,23203,57,63.0,100.39285714285714,151.0,74.75
2011-10-19,23203,47,49.57142857142857,101.0,40.0,315.75
2011-10-20,23203,37,50.57142857142857,90.14285714285714,62.0,169.5
2011-10-21,23203,16,47.0,84.75,135.0,60.25
2011-10-22,23203,0,30.0,84.5,0.0,0.0
2011-10-23,23203,10,30.0,84.5,1.0,44.25
2011-10-24,23203,65,31.285714285714285,80.5,52.0,38.25
2011-10-25,23203,60,33.142857142857146,81.35714285714286,57.0,79.0
2011-10-26,23203,11,33.57142857142857,81.21428571428571,47.0,239.75
2011-10-27,23203,73,28.428571428571427,70.5,37.0,131.75
2011-10-28,23203,304,33.57142857142857,69.64285714285714,16.0,58.5
2011-10-29,23203,0,74.71428571428571,78.96428571428571,0.0,0.0
2011-10-30,23203,43,74.71428571428571,78.96428571428571,10.0,16.25
2011-10-31,23203,60,79.42857142857143,80.0,65.0,44.25
2011-11-01,23203,109,78.71428571428571,81.25,60.0,78.0
2011-11-02,23203,71,85.71428571428571,83.57142857142857,11.0,164.75
2011-11-03,23203,99,94.28571428571429,66.07142857142857,73.0,125.75
2011-11-04,23203,75,98.0,57.785714285714285,304.0,123.75
2011-11-05,23203,0,65.28571428571429,59.035714285714285,0.0,0.0
2011-11-06,23203,81,65.28571428571429,59.035714285714285,43.0,23.5
2011-11-07,23203,384,70.71428571428571,60.5,60.0,53.0
2011-11-08,23203,60,117.0,72.96428571428571,109.0,94.25
2011-11-09,23203,893,110.0,69.71428571428571,71.0,42.25
2011-11-10,23203,155,227.42857142857142,100.17857142857143,99.0,67.75
2011-11-11,23203,164,235.42857142857142,103.5,75.0,132.5
2011-11-12,23203,0,248.14285714285714,104.53571428571429,0.0,0.0
2011-11-13,23203,58,248.14285714285714,104.53571428571429,81.0,33.75
2011-11-14,23203,596,244.85714285714286,106.57142857142857,384.0,140.25
2011-11-15,23203,72,275.14285714285717,126.0,60.0,71.5
2011-11-16,23203,99,276.85714285714283,126.53571428571429,893.0,255.5
2011-11-17,23203,234,163.42857142857142,128.39285714285714,155.0,91.0
2011-11-18,23203,67,174.71428571428572,135.42857142857142,164.0,139.75
2011-11-19,23203,0,160.85714285714286,137.25,0.0,0.0
2011-11-20,23203,54,160.85714285714286,137.25,58.0,48.0
2011-11-21,23203,14,160.28571428571428,138.82142857142858,596.0,276.25
2011-11-22,23203,29,77.14285714285714,137.0,72.0,75.25
2011-11-23,23203,222,71.0,135.89285714285714,99.0,268.5
2011-11-24,23203,178,88.57142857142857,143.42857142857142,234.0,140.25
2011-11-25,23203,45,80.57142857142857,147.17857142857142,67.0,152.5
2011-11-26,23203,0,77.42857142857143,137.92857142857142,0.0,0.0
2011-11-27,23203,42,77.42857142857143,137.92857142857142,54.0,59.0
2011-11-28,23203,57,75.71428571428571,137.89285714285714,14.0,263.5
2011-11-29,23203,66,81.85714285714286,137.78571428571428,29.0,67.5
2011-11-30,23203,78,87.14285714285714,136.25,222.0,321.25
2011-10-01,23298,0,48.285714285714285,32.32142857142857,0.0,0.0
2011-10-02,23298,10,48.285714285714285,32.32142857142857,35.0,19.0
2011-10-03,23298,25,44.714285714285715,31.892857142857142,19.0,16.25
2011-10-04,23298,36,45.57142857142857,32.107142857142854,17.0,36.0
2011-10-05,23298,76,48.285714285714285,32.5,24.0,18.25
2011-10-06,23298,20,55.714285714285715,34.17857142857143,27.0,48.0
2011-10-07,23298,16,54.714285714285715,34.464285714285715,216.0,88.75
2011-10-08,23298,0,26.142857142857142,33.464285714285715,0.0,0.0
2011-10-09,23298,0,26.142857142857142,33.464285714285715,10.0,16.0
2011-10-10,23298,39,24.714285714285715,33.107142857142854,25.0,17.75
2011-10-11,23298,25,26.714285714285715,34.214285714285715,36.0,38.75
2011-10-12,23298,3,25.142857142857142,33.17857142857143,76.0,30.0
2011-10-13,23298,36,14.714285714285714,33.285714285714285,20.0,50.0
2011-10-14,23298,34,17.0,33.964285714285715,16.0,81.75
2011-10-15,23298,0,19.571428571428573,33.785714285714285,0.0,0.0
2011-10-16,23298,16,19.571428571428573,33.785714285714285,0.0,13.5
2011-10-17,23298,19,21.857142857142858,34.035714285714285,39.0,25.5
2011-10-18,23298,29,19.0,34.035714285714285,25.0,31.5
2011-10-19,23298,8,19.571428571428573,33.357142857142854,3.0,30.75
2011-10-20,23298,27,20.285714285714285,32.92857142857143,36.0,54.75
2011-10-21,23298,17,19.0,29.035714285714285,34.0,80.5
2011-10-22,23298,0,16.571428571428573,27.642857142857142,0.0,0.0
2011-10-23,23298,6,16.571428571428573,27.642857142857142,16.0,15.25
2011-10-24,23298,6,15.142857142857142,26.607142857142858,19.0,25.5
2011-10-25,23298,20,13.285714285714286,26.142857142857142,29.0,26.75
2011-10-26,23298,4,12.0,26.25,8.0,27.75
2011-10-27,23298,26,11.428571428571429,25.535714285714285,27.0,27.5
2011-10-28,23298,24,11.285714285714286,25.5,17.0,70.75
2011-10-29,23298,0,12.285714285714286,18.642857142857142,0.0,0.0
2011-10-30,23298,9,12.285714285714286,18.642857142857142,6.0,8.0
2011-10-31,23298,5,12.714285714285714,18.607142857142858,6.0,22.25
2011-11-01,23298,11,12.571428571428571,17.892857142857142,20.0,27.5
2011-11-02,23298,2,11.285714285714286,17.0,4.0,22.75
2011-11-03,23298,8,11.0,14.357142857142858,26.0,27.25
2011-11-04,23298,41,8.428571428571429,13.928571428571429,24.0,22.75
2011-11-05,23298,0,10.857142857142858,14.821428571428571,0.0,0.0
2011-11-06,23298,36,10.857142857142858,14.821428571428571,9.0,7.75
2011-11-07,23298,9,14.714285714285714,16.107142857142858,5.0,17.25
2011-11-08,23298,23,15.285714285714286,15.035714285714286,11.0,21.25
2011-11-09,23298,8,17.0,14.964285714285714,2.0,4.25
2011-11-10,23298,56,17.857142857142858,15.142857142857142,8.0,24.25
2011-11-11,23298,30,24.714285714285715,15.857142857142858,41.0,29.0
2011-11-12,23298,0,23.142857142857142,15.714285714285714,0.0,0.0
2011-11-13,23298,3,23.142857142857142,15.714285714285714,36.0,16.75
2011-11-14,23298,13,18.428571428571427,15.25,9.0,9.75
2011-11-15,23298,15,19.0,15.035714285714286,23.0,20.75
2011-11-16,23298,12,17.857142857142858,14.535714285714286,8.0,5.5
2011-11-17,23298,55,18.428571428571427,14.678571428571429,56.0,29.25
2011-11-18,23298,24,18.285714285714285,15.678571428571429,30.0,28.0
2011-11-19,23298,0,17.428571428571427,15.928571428571429,0.0,0.0
2011-11-20,23298,17,17.428571428571427,15.928571428571429,3.0,13.5
2011-11-21,23298,327,19.428571428571427,16.321428571428573,13.0,8.25
2011-11-22,23298,24,64.28571428571429,27.785714285714285,15.0,17.25
2011-11-23,23298,71,65.57142857142857,27.928571428571427,12.0,6.5
2011-11-24,23298,20,74.0,30.321428571428573,55.0,36.25
2011-11-25,23298,14,69.0,30.107142857142858,24.0,29.75
2011-11-26,23298,0,67.57142857142857,29.75,0.0,0.0
2011-11-27,23298,2,67.57142857142857,29.75,17.0,16.25
2011-11-28,23298,6,65.42857142857143,29.5,327.0,88.5
2011-11-29,23298,13,19.571428571428573,29.535714285714285,24.0,18.25
2011-11-30,23298,51,18.0,29.607142857142858,71.0,23.25
2011-10-01,47566,0,32.714285714285715,36.785714285714285,0.0,0.0
2011-10-02,47566,10,32.714285714285715,36.785714285714285,30.0,27.75
2011-10-03,47566,29,29.857142857142858,35.75,11.0,36.75
2011-10-04,47566,37,32.42857142857143,32.857142857142854,48.0,63.25
2011-10-05,47566,35,30.857142857142858,30.928571428571427,78.0,33.25
2011-10-06,47566,18,24.714285714285715,31.714285714285715,32.0,64.25
2011-10-07,47566,64,22.714285714285715,32.07142857142857,30.0,32.25
2011-10-08,47566,0,27.571428571428573,32.535714285714285,0.0,0.0
2011-10-09,47566,0,27.571428571428573,32.535714285714285,10.0,20.5
2011-10-10,47566,2,26.142857142857142,31.571428571428573,29.0,16.5
2011-10-11,47566,28,22.285714285714285,30.964285714285715,37.0,49.75
2011-10-12,47566,16,21.0,28.785714285714285,35.0,38.75
2011-10-13,47566,29,18.285714285714285,28.464285714285715,18.0,66.75
